id,user,date,source,retweets,tweet,followers,statuses,listed,friends,source_cleaned,tweettopic,
6672,iyasshinigami,Thu  28 Feb 2013 10:10:13 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,46,1401,0,51,BlackBerry,Blackberry,
6694,Parfekt_,Thu  28 Feb 2013 10:10:57 +0000,Twitter for BlackBerry??,0,"- cc @aredeylarger ""@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""",1524,48055,2,1310,BlackBerry,Blackberry,
6696,liesiaubing,Thu  28 Feb 2013 10:10:39 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,26,241,1,280,BlackBerry,Blackberry,
6697,XtiansPanaderia,Thu  28 Feb 2013 10:10:36 +0000,Twitter for BlackBerry??,0,@clarehenney @Jeremyhohn13 that's why I'm getting a Blackberry Z10. Just the right size. Hahaha,291,18811,3,408,BlackBerry,Blackberry,
6718,veedafauziah,Thu  28 Feb 2013 10:11:12 +0000,UberSocial for BlackBerry,0,RT@TipsJualOnline: Brand Champion of Telecommunication most widely used of global brand mobile phone: 1. Blackberry  2. Nokia  3. Samsung,177,3486,2,212,BlackBerry,Blackberry,
6719,duhYanYan,Thu  28 Feb 2013 10:11:01 +0000,UberSocial for BlackBerry,0,Blackberry Z10  you are my dream! Hahaha.,208,12567,0,338,BlackBerry,Blackberry,
6720,AMNITHRH,Thu  28 Feb 2013 10:11:00 +0000,Twitter for BlackBerry??,0,Just... bored using blackberry. But I'm still using my bb tho hahaha,342,17289,0,188,BlackBerry,Blackberry,
6742,himanshudr,Thu  28 Feb 2013 10:11:46 +0000,Twitter for BlackBerry??,0,Blackberry should have kept competitive price for Z10.Although too early but I guess once again they have missed the bus.,92,1908,1,137,BlackBerry,Blackberry,
6744,siddhartha_c,Thu  28 Feb 2013 10:11:40 +0000,Twitter for BlackBerry,0,Oh yeah! You can allow bloody everything ;) #TeamBlackBerry @BlackBerry @CrackBerry http://t.co/TfAQM8UQ4h,115,1757,1,232,BlackBerry,Blackberry,
6758,Psyched_out_Sid,Thu  28 Feb 2013 10:12:14 +0000,Twitter for BlackBerry??,0,Pretty sure my blackberry works on the principle of Sloths. Its either barely alive or just keeps hanging all day long.,32,638,0,56,BlackBerry,Blackberry,
6759,Urchkidd,Thu  28 Feb 2013 10:12:06 +0000,Twitter for BlackBerry??,0,Forgot your #BlackBerry ID password? Don't fret  reset! Check out http://t.co/sSDDxzLGe0 for steps on how to do so! ^HF,150,1787,0,131,BlackBerry,Blackberry,
6768,anarachman,Thu  28 Feb 2013 10:12:49 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,415,52347,0,342,BlackBerry,Blackberry,
6769,Weezyboi001,Thu  28 Feb 2013 10:12:49 +0000,Twitter for BlackBerry??,0,2chargers 2batteries is good for a blackberry phone,322,6950,1,313,BlackBerry,Blackberry,
6771,PutriYosi,Thu  28 Feb 2013 10:12:48 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,11,46,0,11,BlackBerry,Blackberry,
6773,michaelcanitrot,Thu  28 Feb 2013 10:12:47 +0000,Twitter for BlackBerry??,0,Check in @BlackBerryFra w/ @GautierJulia #blackberry,9105,8859,166,631,BlackBerry,Blackberry,
6774,JLSingedas,Thu  28 Feb 2013 10:12:44 +0000,Twitter for BlackBerry??,0,@BlackBerry can you work out on BB viber free call voice.. Tnx,6,18,0,83,BlackBerry,Blackberry,
6778,BjaybreezyXq,Thu  28 Feb 2013 10:12:31 +0000,Twitter for BlackBerry??,0,"Haha""@_moshp: @BjaybreezyXq ""@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""""",651,9742,2,615,BlackBerry,Blackberry,
6779,TheUnderDawg1,Thu  28 Feb 2013 10:12:30 +0000,Twitter for BlackBerry??,0,"Dude I'm running away! RT""@nobby_star: Blackberry Absolute Plan? Lol""",390,657,0,1088,BlackBerry,Blackberry,
6797,NoniAchi,Thu  28 Feb 2013 10:13:11 +0000,Twitter for BlackBerry??,0,"""@theNobleEmeji: ""@BasketMouth_: Person + blackberry +BIS - Job = Twitter Celeb""hahaha"" LOL",456,8304,3,341,BlackBerry,Blackberry,
6799,dachlia_r,Thu  28 Feb 2013 10:13:04 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,6,2,0,4,BlackBerry,Blackberry,
6801,Urchkidd,Thu  28 Feb 2013 10:12:59 +0000,Twitter for BlackBerry??,0,Using a QWERTY keyboard  you can reboot your #BlackBerry by the holding ALT  Right Shift (aA) and DEL keys! http://t.co/xOuW7KtopW ^HF,150,1788,0,131,BlackBerry,Blackberry,
6802,robbyarsy,Thu  28 Feb 2013 10:12:52 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1667,61652,0,778,BlackBerry,Blackberry,
6818,YanaElena,Thu  28 Feb 2013 10:13:48 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1,38,0,0,BlackBerry,Blackberry,
6819,yen_sen_OSD,Thu  28 Feb 2013 10:13:47 +0000,QuickPull,0,I'm Running @QuickPull on my BlackBerry. Brb!,118,1293,0,150,BlackBerry,Blackberry,
6820,handle_DHIS,Thu  28 Feb 2013 10:13:46 +0000,Twitter for BlackBerry??,0,"Curve 2..!""@Questionnier: Your 1st blackberry?""",1268,10811,3,669,BlackBerry,Blackberry,
6821,iainhaywood,Thu  28 Feb 2013 10:13:40 +0000,Twitter for BlackBerry,0,Loving the z10 - nae perfect  but blackberry: I still fucks witcha.,297,4834,6,194,BlackBerry,Blackberry,
6825,iRoro188,Thu  28 Feb 2013 10:13:27 +0000,Twitter for BlackBerry??,0,Anyone know when Q10 blackberry will be in Canada?,581,17596,2,424,BlackBerry,Blackberry,
6826,PaulKStoneman94,Thu  28 Feb 2013 10:13:26 +0000,Twitter for BlackBerry??,0,Anyone wanna buy a blackberry??,133,4459,0,281,BlackBerry,Blackberry,
6844,NuruLIsharyati,Thu  28 Feb 2013 10:14:03 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,1,5,0,18,BlackBerry,Blackberry,
6870,BethCStewart,Thu  28 Feb 2013 10:14:22 +0000,UberSocial for BlackBerry,0,My alarm clock has gone from your bog standard blackberry alarm to horses galloping up and down the road outside my house,978,67616,57,370,BlackBerry,Blackberry,
6871,CHendricks20,Thu  28 Feb 2013 10:14:21 +0000,UberSocial for BlackBerry,0,@electricmusicsa you don't want to know what I'd do for that S3 mini...Ok maybe you do  but I need that. I got a BlackBerry. That's reason.,226,11870,0,761,BlackBerry,Blackberry,
6872,NeyDoza,Thu  28 Feb 2013 10:14:20 +0000,Twitter for BlackBerry??,0,So blackberry z10 is around 100k.the price is right,350,3986,0,306,BlackBerry,Blackberry,
6874,Khetha,Thu  28 Feb 2013 10:14:19 +0000,UberSocial for BlackBerry,0,Please don't forget me. RT @LeeRoyWright: I just want a @BlackBerry_ZA Z10 already!!!!!!!!!!,2808,58582,62,1446,BlackBerry,Blackberry,
6875,graham_TeleNoza,Thu  28 Feb 2013 10:14:19 +0000,UberSocial for BlackBerry,0,"RT @theNobleEmeji: ""@BasketMouth_: Person + blackberry +BIS - Job = Twitter Celeb""hahaha",887,98612,2,90,BlackBerry,Blackberry,
6876,gunturleo33,Thu  28 Feb 2013 10:14:17 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,174,204,0,460,BlackBerry,Blackberry,
6896,litarahma,Thu  28 Feb 2013 10:15:02 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,37,847,0,124,BlackBerry,Blackberry,
6898,biggy_biggy,Thu  28 Feb 2013 10:14:51 +0000,UberSocial for BlackBerry,0,@BlackBerry how does blackberry protect work when my phone is stolen?#desperate,82,797,0,199,BlackBerry,Blackberry,
6925,vane_alanys,Thu  28 Feb 2013 10:15:31 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,9,28,0,21,BlackBerry,Blackberry,
6930,MEmma_98,Thu  28 Feb 2013 10:15:15 +0000,Twitter for BlackBerry??,0,It's been a month since twitter for my phone wasn't working. HALLELUJAH (i'll never know how to write this one) it is now. Love blackberry.,50,59,0,113,BlackBerry,Blackberry,
6952,superultrabunma,Thu  28 Feb 2013 10:16:08 +0000,Twitter for BlackBerry??,0,@BlackBerry I'sorry .oK I know,1,64,0,24,BlackBerry,Blackberry,
6953,lance238,Thu  28 Feb 2013 10:16:04 +0000,Twitter for BlackBerry??,0,Blackberry social : ON ???,170,10738,0,255,BlackBerry,Blackberry,
6957,shaun_tsc,Thu  28 Feb 2013 10:15:56 +0000,Twitter for BlackBerry??,0,@vivimok I got blackberry-pad.. I-pad mini and asus transformer-pad.. Only short bachelor-pad :x hahah,76,1228,1,111,BlackBerry,Blackberry,
6959,muara_sepi,Thu  28 Feb 2013 10:15:48 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry.,23,184,0,48,BlackBerry,Blackberry,
6980,susahbikinnick,Thu  28 Feb 2013 10:16:35 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,48,1136,0,48,BlackBerry,Blackberry,
6982,kayter_NuGen,Thu  28 Feb 2013 10:16:24 +0000,Twitter for BlackBerry??,0,@KagisoReloaded thank God I'm not using blackberry,107,2403,0,184,BlackBerry,Blackberry,
6984,noorfarhanana,Thu  28 Feb 2013 10:16:18 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,332,15371,2,157,BlackBerry,Blackberry,
7007,NourrSaad,Thu  28 Feb 2013 10:16:53 +0000,Twitter for BlackBerry??,0,@verabaher do you have a blackberry ?,55,234,1,51,BlackBerry,Blackberry,
7029,RicothaKiD,Thu  28 Feb 2013 10:17:27 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,122,14122,0,170,BlackBerry,Blackberry,
7052,bojez9_,Thu  28 Feb 2013 10:18:00 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,47,12283,1,126,BlackBerry,Blackberry,
7053,BB10Ar,Thu  28 Feb 2013 10:17:59 +0000,Twitter for BlackBerry,0,@VIVAtelecom this is only for BES users. #blackberry #balance,661,478,6,44,BlackBerry,Blackberry,
7054,cutyly,Thu  28 Feb 2013 10:17:58 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,44,80,0,56,BlackBerry,Blackberry,
7055,Fir_Aqashah,Thu  28 Feb 2013 10:17:54 +0000,UberSocial for BlackBerry,0,Temporarily using the old blackberry.,1940,75528,1,903,BlackBerry,Blackberry,
7056,p24rock,Thu  28 Feb 2013 10:17:51 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,44,98,0,53,BlackBerry,Blackberry,
7083,Avokodo,Thu  28 Feb 2013 10:18:29 +0000,Twitter for BlackBerry,0,@CellC will the new blackberry 10 Internet bundles be available from midnight tonight?,146,3457,1,201,BlackBerry,Blackberry,
7084,alfred_ivan,Thu  28 Feb 2013 10:18:28 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,9,19,0,2,BlackBerry,Blackberry,
7085,chubbytalker,Thu  28 Feb 2013 10:18:10 +0000,Twitter for BlackBerry??,0,Dear blackberry I have to read. Do U mind?,78,530,0,107,BlackBerry,Blackberry,
7114,M_Lefa,Thu  28 Feb 2013 10:18:58 +0000,Twitter for BlackBerry??,0,Fnck! #MTN's BIS has been sh1t these past few weeks! Shuu! BIS just going away like WTF?! &amp; We can't blame BlackBerry for such sh1t service!,160,2839,0,250,BlackBerry,Blackberry,
7116,Iam_Karzesozi,Thu  28 Feb 2013 10:18:55 +0000,UberSocial for BlackBerry,0,LOL.. Smh RT @The_Nerdy_Chick: They're alright. But I still think Agbalumo is priceless. RT @QuestionsNG: Blackberry or Apple ? #KushAnthem,636,16456,0,531,BlackBerry,Blackberry,
7117,janoskianbieb3r,Thu  28 Feb 2013 10:18:49 +0000,Twitter for BlackBerry??,0,Why do I still have a blackberry omg,889,10314,0,713,BlackBerry,Blackberry,
7120,CHendricks20,Thu  28 Feb 2013 10:18:33 +0000,UberSocial for BlackBerry,0,@SamsungMobileSA my #galaxyS3 may be small  but its big enough to kick my BlackBerry back to Canada!!!,226,11871,0,761,BlackBerry,Blackberry,
7121,zainija,Thu  28 Feb 2013 10:18:31 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,3,5,0,6,BlackBerry,Blackberry,
7122,Dennymlanarza,Thu  28 Feb 2013 10:18:30 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,179,7850,0,426,BlackBerry,Blackberry,
7173,chrispice_musik,Thu  28 Feb 2013 10:19:35 +0000,Twitter for BlackBerry??,0,@_Eye_T: S/O to Blackberry users. I know you don?€?t see this ???????????????????????????????????????????????????????????????,174,3058,0,983,BlackBerry,Blackberry,
7194,Ghost_440,Thu  28 Feb 2013 10:20:19 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,4,182,0,24,BlackBerry,Blackberry,
7201,iareTerry,Thu  28 Feb 2013 10:20:05 +0000,UberSocial for BlackBerry,0,RT @TehnDiamond: Do I know Sally well ? No. Do I like Blackberry ? No. Do I support &amp; encourage my ... http://t.co/9R9U6Qgato,378,8705,3,588,BlackBerry,Blackberry,
7220,yayanmaoelana,Thu  28 Feb 2013 10:20:50 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,16,321,0,40,BlackBerry,Blackberry,
7221,fentiflushka,Thu  28 Feb 2013 10:20:45 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,38,2512,2,55,BlackBerry,Blackberry,
7225,yCarrel,Thu  28 Feb 2013 10:20:31 +0000,Texas Hold'em King LIVE,0,I've just unlocked the Cowboy Up (10 points) achievement in #THKLive for #BlackBerry!,87,88,0,19,BlackBerry,Blackberry,
7226,tenzingmoy,Thu  28 Feb 2013 10:20:29 +0000,Twitter for BlackBerry??,0,Blackberry Z10 costs P29 900 on Kimstore. Is it worth it?,180,12349,1,217,BlackBerry,Blackberry,
7244,zfan24,Thu  28 Feb 2013 10:21:21 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,12,247,0,26,BlackBerry,Blackberry,
7245,ivan1BARON,Thu  28 Feb 2013 10:21:18 +0000,Twitter for BlackBerry??,0,"""@BasketMouth_: Person + blackberry +BIS - Job = Twitter Celeb""",173,5965,1,304,BlackBerry,Blackberry,
7246,dayoice,Thu  28 Feb 2013 10:21:14 +0000,Twitter for BlackBerry??,0,"Blackberry asin i like am die""@Juniour_2010: @dayoice for which device sir ?""",782,11879,0,757,BlackBerry,Blackberry,
7264,nonyeogoke,Thu  28 Feb 2013 10:21:47 +0000,Twitter for BlackBerry??,0,If you are in Nigeria and you are saving for a blackberry  pls also endeavor to save for a generator too,49,284,0,36,BlackBerry,Blackberry,
7265,CHendricks20,Thu  28 Feb 2013 10:21:43 +0000,UberSocial for BlackBerry,0,@SamsungMobileSA my #galaxyS3 mini may be small  but its big enough to kick my BlackBerry back to Canada!!!,226,11873,0,761,BlackBerry,Blackberry,
7266,dantimayarahayu,Thu  28 Feb 2013 10:21:38 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,62,290,0,54,BlackBerry,Blackberry,
7268,lucadbl,Thu  28 Feb 2013 10:21:37 +0000,Twitter for BlackBerry??,0,Anybody out there is considering purchasing the brand new #BB Z10?#BlackBerry#SA,481,8084,4,651,BlackBerry,Blackberry,
7269,exforge_,Thu  28 Feb 2013 10:21:33 +0000,Twitter for BlackBerry,0,@whatsapp when WE can Use whatsapp FOR BlackBerry z10,1,1,0,42,BlackBerry,Blackberry,
7288,yaaanye,Thu  28 Feb 2013 10:22:18 +0000,UberSocial for BlackBerry,0,@HoluBhodun RT @Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?,373,18984,1,226,BlackBerry,Blackberry,
7292,nobby_star,Thu  28 Feb 2013 10:21:54 +0000,UberSocial for BlackBerry,0,"Lmao mtn is funny tho RT @TheUnderDawg1: Dude I'm running away! RT""nobby_star: Blackberry Absolute Plan? Lol""",1510,69094,3,813,BlackBerry,Blackberry,
7319,MySmileIsHarry,Thu  28 Feb 2013 10:22:47 +0000,Twitter for BlackBerry??,0,Oh god. When I'm taking pictures with my blackberry he turns off.,492,16968,1,137,BlackBerry,Blackberry,
7321,JJRev95,Thu  28 Feb 2013 10:22:44 +0000,Twitter for BlackBerry??,0,@BlackBerry unless Virgin sells them - it won't matter :(,671,3770,107,663,BlackBerry,Blackberry,
7323,Kentino_SA,Thu  28 Feb 2013 10:22:42 +0000,UberSocial for BlackBerry,0,I wish my BlackBerry had a Nokia battery damn..:e,973,11405,1,194,BlackBerry,Blackberry,
7324,BlckBerryHelpSA,Thu  28 Feb 2013 10:22:30 +0000,Twitter for BlackBerry??,0,@BlackBerry Atemina publishing and disseminating the account available to us followers,0,1,0,0,BlackBerry,Blackberry,
7325,_moshp,Thu  28 Feb 2013 10:22:30 +0000,Twitter for BlackBerry??,0,"Useless fam ""@BjaybreezyXq: Haha""@_moshp: @BjaybreezyXq ""@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""""""",730,32894,6,655,BlackBerry,Blackberry,
7326,DikaYudhaP,Thu  28 Feb 2013 10:22:28 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,303,6258,0,201,BlackBerry,Blackberry,
7354,BlckBerryHelpSA,Thu  28 Feb 2013 10:23:17 +0000,Twitter for BlackBerry??,0,@Blackberry_News Atemina publishing and disseminating the account available to us followers,0,2,0,0,BlackBerry,Blackberry,
7375,Nangstarrr,Thu  28 Feb 2013 10:23:38 +0000,Twitter for BlackBerry??,0,"U not the only one. RT ""@Kentino_SA: I wish my BlackBerry had a Nokia battery damn..:e""",131,2063,1,257,BlackBerry,Blackberry,
7376,dankieboi,Thu  28 Feb 2013 10:23:34 +0000,Twitter for BlackBerry??,0,Now the whole family wants to hv blackberry smart phones gosh I need to upgrade now !!!!! Selling this fone,11,98,0,86,BlackBerry,Blackberry,
7377,barbi_lyn,Thu  28 Feb 2013 10:23:31 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,36,807,2,203,BlackBerry,Blackberry,
7378,dwiiiirin,Thu  28 Feb 2013 10:23:28 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,447,40173,1,489,BlackBerry,Blackberry,
7409,AbieArjun,Thu  28 Feb 2013 10:24:10 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,14,402,0,38,BlackBerry,Blackberry,
7411,ShelStyles_Swag,Thu  28 Feb 2013 10:24:08 +0000,Twitter for BlackBerry??,0,@Nedbank when the draw comes out please inbox or email it to me at sheldonrsteenkamp@cellc.BlackBerry.com,142,92,0,318,BlackBerry,Blackberry,
7414,kayter_NuGen,Thu  28 Feb 2013 10:23:58 +0000,Twitter for BlackBerry??,0,Blackberry users...lol for BIS @8ta pays R30 @cellc pays R37 @mtn pays R59 @vodacom pays R60...dats nys lmao and @mtn users are about to cry,107,2405,0,184,BlackBerry,Blackberry,
7430,Rachel_loves_1D,Thu  28 Feb 2013 10:24:43 +0000,Twitter for BlackBerry??,0,Just got a text about my blackberry bolt one that it should be up and running ????? Mhmmm I topped my phone up like nearly a month ago  ugh,982,35963,37,1753,BlackBerry,Blackberry,
7431,TheUnderDawg1,Thu  28 Feb 2013 10:24:43 +0000,Twitter for BlackBerry??,0,"Eish mf2 RT""@nobby_star: Lmao mtn is funny tho RT @TheUnderDawg1: Dude I'm running away! RT""nobby_star: Blackberry Absolute Plan? Lol""""",391,663,0,1088,BlackBerry,Blackberry,
7432,ReanMcboomerang,Thu  28 Feb 2013 10:24:40 +0000,Twitter for BlackBerry??,0,Foursquare sucks on Blackberry!!,186,12832,4,268,BlackBerry,Blackberry,
7451,Williiiam__,Thu  28 Feb 2013 10:25:04 +0000,UberSocial for BlackBerry,0,Cc @hspike_ RT @Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?,1578,50017,0,988,BlackBerry,Blackberry,
7453,Mohyeen_,Thu  28 Feb 2013 10:25:03 +0000,Twitter for BlackBerry??,0,"""@its_benita: ""@Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?""@Mohyeen_""you don't say.!?..",319,2953,1,226,BlackBerry,Blackberry,
7455,deazue,Thu  28 Feb 2013 10:24:56 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,144,14482,3,107,BlackBerry,Blackberry,
7480,NooPuy8,Thu  28 Feb 2013 10:25:29 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,7,0,0,BlackBerry,Blackberry,
7481,niilarahmat,Thu  28 Feb 2013 10:25:26 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,3,3,0,17,BlackBerry,Blackberry,
7482,Gagakidney,Thu  28 Feb 2013 10:25:22 +0000,Twitter for BlackBerry??,0,My blackberry contact- Before: 280 and After: 190 It's too insane  but i don't care  cause you  my phone always Hang  and long respond,1019,3309,0,840,BlackBerry,Blackberry,
7484,GIzzy_Rings,Thu  28 Feb 2013 10:25:17 +0000,Twitter for BlackBerry??,0,Vote for @ladypurpleice for @BlackBerry TUT Ambassador. Follow the link http://t.co/vMJaFWlk1j. Votes will be much appreciated.,200,7346,0,355,BlackBerry,Blackberry,
7503,DanCarseDouglas,Thu  28 Feb 2013 10:26:05 +0000,Twitter for BlackBerry??,0,@Arialeaney95 bbm'd you lastnight  another blackberry down?,80,257,0,58,BlackBerry,Blackberry,
7504,Aidil_Ackles,Thu  28 Feb 2013 10:26:02 +0000,QuickPull,0,Currently i'm running a @QuickPull on my BlackBerry. Brb!,172,6053,0,161,BlackBerry,Blackberry,
7506,fiala90,Thu  28 Feb 2013 10:25:56 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,3,21,0,9,BlackBerry,Blackberry,
7530,3wad_kh,Thu  28 Feb 2013 10:26:31 +0000,Twitter for BlackBerry??,0,I want BlackBerry Porsche ???,638,2844,1,292,BlackBerry,Blackberry,
7550,ThatOwi,Thu  28 Feb 2013 10:27:05 +0000,Twitter for BlackBerry??,0,"A good example is you----&gt;""@BasketMouth_: Person + blackberry +BIS - Job = Twitter Celeb""",468,8813,0,417,BlackBerry,Blackberry,
7553,Mei_Elva,Thu  28 Feb 2013 10:26:51 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,22,0,0,BlackBerry,Blackberry,
7555,salmagadzy,Thu  28 Feb 2013 10:26:43 +0000,Twitter for BlackBerry??,0,Allah has no BLACKBERRY but he's my favorite contact ... !!,325,6090,1,313,BlackBerry,Blackberry,
7574,BoongaLului,Thu  28 Feb 2013 10:27:28 +0000,RADIOactive for Blackberry,0,#NowPlaying Fun. - Carry On on hitz.fm via hitz.fm on Blackberry,167,758,0,311,BlackBerry,Blackberry,
7578,hans3sakti,Thu  28 Feb 2013 10:27:20 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,0,3,0,5,BlackBerry,Blackberry,
7579,BieberStayer,Thu  28 Feb 2013 10:27:14 +0000,Twitter for BlackBerry??,0,Blackberry batteries are so shit,8468,40607,29,7803,BlackBerry,Blackberry,
7601,TheEtnies_Jags,Thu  28 Feb 2013 10:27:50 +0000,Twitter for BlackBerry??,0,Cc @_Abuchi_  RT @Questionnier: Cc that ur friend you Can Sell for a blackberry charger ?,534,2433,0,529,BlackBerry,Blackberry,
7622,24247,Thu  28 Feb 2013 10:28:25 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,2,49,0,10,BlackBerry,Blackberry,
7623,EnchancerBoy1,Thu  28 Feb 2013 10:28:21 +0000,Twitter for BlackBerry??,0,Sorry guys if you all ask me to give my blackberry pin for you. I just  I can't because it just to all my friends in AUS. I'm so sorry &lt;3,243,811,1,155,BlackBerry,Blackberry,
7624,theladymania,Thu  28 Feb 2013 10:28:18 +0000,Twitter for BlackBerry??,0,@katrinaschmidt @nataliefisher @mirfain don't think I can do that on a blackberry.,158,23130,17,224,BlackBerry,Blackberry,
7625,jayus_hariyanto,Thu  28 Feb 2013 10:28:12 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry 9860. yihaaaa!,64,1209,0,183,BlackBerry,Blackberry,
7626,meydayohana,Thu  28 Feb 2013 10:28:09 +0000,UberSocial for BlackBerry,0,"Kangen on lewat ""twitter for blackberry"" bukan ""uber for blackberry"" :(",228,6981,0,140,BlackBerry,Blackberry,
7629,irnie28,Thu  28 Feb 2013 10:28:05 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,39,153,0,112,BlackBerry,Blackberry,
7652,shukry_pokya,Thu  28 Feb 2013 10:28:41 +0000,QuickPull,0,rilek dlu bohh.nk Running a @QuickPull on my BlackBerry meta . Brb!,205,8583,1,128,BlackBerry,Blackberry,
7671,abdulimam2001,Thu  28 Feb 2013 10:29:26 +0000,Twitter for BlackBerry??,0,Blackberry and social networks have caused a decline in physical relationships btw people.. RT if u agree,300,5350,0,551,BlackBerry,Blackberry,
7673,junkiejaypee,Thu  28 Feb 2013 10:29:09 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,2002,14675,7,373,BlackBerry,Blackberry,
7674,arnecordes,Thu  28 Feb 2013 10:29:09 +0000,Twitter for BlackBerry??,0,Who wants to recycle or sell his used smartphone after attending #MWC13 bcn? #taxi #shuttle airport We're buying used #blackberry #Samsung,326,1206,1,567,BlackBerry,Blackberry,
7732,AdistyRanna,Thu  28 Feb 2013 10:30:49 +0000,Twitter for BlackBerry??,0,what happen with my blackberry,64,613,0,189,BlackBerry,Blackberry,
7734,kimdalapo,Thu  28 Feb 2013 10:30:43 +0000,Twitter for BlackBerry??,0,To my friends who are using blackberry  29ED0F85. You know what to do. :),72,1150,0,63,BlackBerry,Blackberry,
7737,erwinyuwantoc,Thu  28 Feb 2013 10:30:36 +0000,UberSocial for BlackBerry,0,RT @bbcommunity: Finger Print Scanner Lock for BlackBerry (Free) http://t.co/4iMi0oL0lm,202,1716,1,179,BlackBerry,Blackberry,
7766,Fir_Aqashah,Thu  28 Feb 2013 10:31:13 +0000,UberSocial for BlackBerry,0,Old blackberry. I feel old haha. Sorry for ditching you all along :),1940,75530,1,903,BlackBerry,Blackberry,
7785,elma_zulianita,Thu  28 Feb 2013 10:31:42 +0000,Twitter for BlackBerry??,0,"Miris -?? @RUPAEAEA: Dear my blackberry  get well fast baby... I really missing you :')""",90,5013,0,72,BlackBerry,Blackberry,
7790,gabrielacesaria,Thu  28 Feb 2013 10:31:27 +0000,Texas Hold'em King LIVE,0,I've just won a big $63566 pot in #THKLive for #BlackBerry - Play for FREE - http://t.co/nTWVgoDXUy,3244,9469,5,1215,BlackBerry,Blackberry,
7817,Giacstallion,Thu  28 Feb 2013 10:31:59 +0000,Twitter for BlackBerry??,0,Last night made me realise its time to buy a spare blackberry battery and carry it round with you! #shitbatterylife,87,3351,1,562,BlackBerry,Blackberry,
7838,the_one9969,Thu  28 Feb 2013 10:32:45 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,173,28995,0,303,BlackBerry,Blackberry,
7843,jandydayatama,Thu  28 Feb 2013 10:32:30 +0000,Texas Hold'em King LIVE,0,I'm playing #THKLive on BlackBerry  play with me for FREE http://t.co/g49m5djjG6,165,2634,0,119,BlackBerry,Blackberry,
7845,ladydara13,Thu  28 Feb 2013 10:32:28 +0000,Twitter for BlackBerry??,0,@JaneSwiftie I just can post it. But I can't hear that. Omg.. Or my blackberry?,818,30601,0,614,BlackBerry,Blackberry,
7866,syaifulsyafiq,Thu  28 Feb 2013 10:32:51 +0000,QuickPull,0,Running a @QuickPull on my BlackBerry. Brb!,214,12007,1,203,BlackBerry,Blackberry,
